2019-11-23 14:20:15,711 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 15:19:56,506 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 16:40:01,436 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 16:42:47,030 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 16:47:53,701 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 16:52:01,734 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 16:55:34,045 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:03:45,667 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:13:24,100 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:25:40,186 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:29:05,323 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:33:50,180 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:42:32,023 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:45:59,840 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:49:14,144 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 17:57:22,416 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:01:17,536 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:07:57,624 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:19:36,410 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:32:22,745 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:37:43,592 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:43:58,795 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 18:54:18,087 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 19:00:06,356 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 19:02:46,533 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 19:11:33,124 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:25:22,303 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:29:47,208 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:35:35,586 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 20:41:43,619 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 20:42:23,760 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 20:47:19,563 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:48:35,458 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:54:30,053 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:55:00,903 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 20:55:41,027 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 20:56:07,539 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-23 20:57:09,414 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 20:57:38,611 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 20:57:48,846 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 20:58:17,404 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-23 21:02:01,983 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 21:02:33,507 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 21:02:43,814 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 21:03:09,809 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-23 21:19:05,897 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 21:40:17,097 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 21:42:16,271 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 21:42:31,412 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 21:42:41,541 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 21:42:55,720 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-23 21:44:57,246 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 21:45:14,615 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 21:45:24,735 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 21:45:38,356 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
2019-11-23 21:47:54,131 INFO  [main] First item is: GOPRO HERO 5 BLACK 12 MP Waterproof Action camera 4K WiFi CHDHX-501
2019-11-23 21:48:09,178 INFO  [main] First item is: GoPro Hero7 White - 1080P60 10MP 2x Slo-Mo Action Camera **NEW**
2019-11-23 21:48:19,402 INFO  [main] Unable to locate element 'Proxy element for: DefaultElementLocator 'By.cssSelector: #msku-sel-1''
2019-11-23 21:48:33,997 INFO  [main] First item is: Clean Alphaa GPC 323mg Strongest ? Brain Focus Learn Memory British Supplements
